block_id,date,season,ETa,depletion_mm,recorded_stage,implied_stage,trust_label,status
R1c,2022-08-24,2022/2023,1.5594039493136935,10.88706178135342,dormant,,stage-record-incomplete,hold
R1c,2022-08-25,2022/2023,0.8151612281799316,11.702223009533352,dormant,,stage-record-incomplete,hold
R1c,2022-08-26,2022/2023,1.0366802215576172,12.73890323109097,dormant,,stage-record-incomplete,hold
R1c,2022-08-27,2022/2023,0.8732297685411241,13.612132999632093,dormant,,stage-record-incomplete,hold
R1c,2022-08-28,2022/2023,0.8315471543206109,14.443680153952704,dormant,,stage-record-incomplete,hold
R1c,2022-08-29,2022/2023,1.0406546062893338,15.484334760242037,dormant,,stage-record-incomplete,hold
R1c,2022-08-30,2022/2023,1.856681187947591,17.34101594818963,dormant,,stage-record-incomplete,hold
R1c,2022-08-31,2022/2023,2.2921651204427085,19.633181068632336,dormant,,stage-record-incomplete,hold
R1c,2022-09-01,2022/2023,1.911783218383789,21.544964287016125,dormant,,stage-record-incomplete,hold
R1c,2022-09-02,2022/2023,1.0895972781711154,22.63456156518724,dormant,,stage-record-incomplete,hold
R1c,2022-09-03,2022/2023,1.191114001803928,23.82567556699117,dormant,,stage-record-incomplete,hold
R1c,2022-09-04,2022/2023,0.9275044335259331,24.7531800005171,dormant,,stage-record-incomplete,hold
R1c,2022-09-05,2022/2023,0.9771355523003472,25.730315552817448,dormant,,stage-record-incomplete,hold
R1c,2022-09-06,2022/2023,1.185461256239149,26.915776809056595,dormant,,stage-record-incomplete,hold
R1c,2022-09-07,2022/2023,1.570569356282552,28.486346165339146,dormant,,stage-record-incomplete,hold
R1c,2022-09-08,2022/2023,1.4528128306070964,29.939158995946244,dormant,,stage-record-incomplete,hold
R1c,2022-09-09,2022/2023,1.3622127109103732,31.301371706856617,dormant,,stage-record-incomplete,hold
R1c,2022-09-10,2022/2023,0.7415856255425347,32.042957332399155,dormant,,stage-record-incomplete,hold
R1c,2022-09-11,2022/2023,0.8220036824544271,32.864961014853584,dormant,,stage-record-incomplete,hold
R1c,2022-09-12,2022/2023,1.1678621504041884,34.032823165257774,dormant,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-09-13,2022/2023,1.5737679799397786,35.606591145197555,dormant,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-09-14,2022/2023,1.8509152730305989,37.45750641822816,dormant,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-09-15,2022/2023,1.4869519339667423,38.9444583521949,dormant,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-09-16,2022/2023,1.2802575429280598,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
R1c,2022-09-17,2022/2023,0.684920522901747,0.684920522901747,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-09-18,2022/2023,1.074138641357422,1.759059164259169,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-09-19,2022/2023,1.2005114025539825,2.9595705668131513,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-09-20,2022/2023,1.358512242635091,4.318082809448242,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-09-21,2022/2023,1.7036312950981989,6.021714104546441,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-09-22,2022/2023,1.20196713341607,7.223681237962511,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-09-23,2022/2023,1.063829845852322,8.287511083814833,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-09-24,2022/2023,1.2161149978637695,9.503626081678602,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-09-25,2022/2023,1.3664959801567926,10.870122061835396,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-09-26,2022/2023,1.12197388543023,11.992095947265625,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-10-02,2022/2023,1.8833026885986328,13.875398635864258,budbreak_flowering,post_veraison,stage-record-incomplete,hold
R1c,2022-10-03,2022/2023,1.1271710925632052,15.002569728427464,budbreak_flowering,post_veraison,stage-record-incomplete,review
R1c,2022-10-04,2022/2023,1.3322554694281683,16.334825197855633,budbreak_flowering,post_veraison,stage-record-incomplete,review
R1c,2022-10-05,2022/2023,1.4347808625963,17.769606060451935,budbreak_flowering,post_veraison,stage-record-incomplete,review
R1c,2022-10-06,2022/2023,0.9662212795681424,18.735827340020077,budbreak_flowering,post_veraison,stage-record-incomplete,review
R1c,2022-10-07,2022/2023,2.2687789069281683,21.004606246948246,budbreak_flowering,post_veraison,stage-record-incomplete,review
R1c,2022-10-08,2022/2023,1.8795962863498263,22.884202533298073,budbreak_flowering,post_veraison,stage-record-incomplete,review
R1c,2022-10-09,2022/2023,2.0852358076307507,24.969438340928825,budbreak_flowering,post_veraison,stage-record-incomplete,review
R1c,2022-10-10,2022/2023,1.6103153228759766,0.0,budbreak_flowering,post_veraison,stage-record-incomplete,irrigate
R1c,2022-10-11,2022/2023,1.680583741929796,1.680583741929796,budbreak_flowering,post_veraison,stage-record-incomplete,hold
R1c,2022-10-12,2022/2023,1.8002325693766277,3.4808163113064237,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-10-13,2022/2023,1.3035494486490886,4.784365759955512,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-10-14,2022/2023,2.2269778781467013,7.011343638102213,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-10-15,2022/2023,1.3986795213487413,8.410023159450954,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-10-16,2022/2023,2.1243993971082897,10.534422556559244,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-10-17,2022/2023,1.9926314883761933,12.527054044935438,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-10-18,2022/2023,2.024840884738498,14.551894929673937,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-10-19,2022/2023,2.4149703979492188,16.966865327623154,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-10-20,2022/2023,1.9084226820204,18.875288009643555,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-10-21,2022/2023,2.2498779296875,21.125165939331055,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-10-22,2022/2023,2.7167970869276257,23.841963026258682,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R1c,2022-10-23,2022/2023,2.5973565843370228,0.0,budbreak_flowering,budbreak_flowering,stage-record-incomplete,irrigate
R1c,2022-10-24,2022/2023,2.275239096747504,2.275239096747504,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R1c,2022-10-25,2022/2023,1.7399472130669489,4.015186309814453,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R1c,2022-10-26,2022/2023,2.51112429300944,6.526310602823893,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R1c,2022-10-27,2022/2023,2.134455786810981,8.660766389634873,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R1c,2022-10-28,2022/2023,2.821712917751736,11.482479307386608,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R1c,2022-10-29,2022/2023,2.38584836324056,13.868327670627169,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R1c,2022-10-30,2022/2023,1.5298181109958224,15.398145781622992,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R1c,2022-10-31,2022/2023,2.777718014187283,18.175863795810276,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R1c,2022-11-01,2022/2023,3.4748558468288846,21.65071964263916,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-11-02,2022/2023,2.1931417253282337,23.843861367967392,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-11-03,2022/2023,2.103895823160807,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
R1c,2022-11-04,2022/2023,2.231908586290148,2.231908586290148,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-11-05,2022/2023,1.8547019958496087,4.086610582139757,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-11-06,2022/2023,2.669004652235243,6.755615234375,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-11-07,2022/2023,2.1826479170057507,8.93826315138075,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-11-08,2022/2023,1.904870775010851,10.843133926391602,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-11-09,2022/2023,1.6907884809705946,12.533922407362196,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-11-10,2022/2023,2.7909418741861978,15.324864281548393,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-11-11,2022/2023,2.3957125345865884,17.720576816134983,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-11-12,2022/2023,2.152619255913629,19.87319607204861,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-11-13,2022/2023,2.032050662570529,21.90524673461914,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-11-14,2022/2023,2.71300909254286,24.618255827162002,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-11-15,2022/2023,2.403589884440104,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
R1c,2022-11-16,2022/2023,1.921666887071397,1.921666887071397,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-11-17,2022/2023,2.226490020751953,4.14815690782335,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-11-18,2022/2023,2.129142337375217,6.2772992451985665,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-11-19,2022/2023,1.909337361653645,8.186636606852211,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-11-20,2022/2023,2.542627122667101,10.729263729519312,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-11-21,2022/2023,2.687719345092773,13.416983074612086,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R1c,2022-11-22,2022/2023,2.639820522732205,16.05680359734429,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R1c,2022-11-23,2022/2023,2.2181356218126087,18.2749392191569,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R1c,2022-11-24,2022/2023,1.730806138780382,20.00574535793728,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R1c,2022-11-25,2022/2023,2.95283317565918,22.95857853359646,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R1c,2022-11-26,2022/2023,3.3921006520589194,0.0,budbreak_flowering,budbreak_flowering,stage-record-incomplete,irrigate
R1c,2022-11-27,2022/2023,3.962247636583117,3.962247636583117,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R1c,2022-11-28,2022/2023,3.770428551567925,7.732676188151042,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R1c,2022-11-29,2022/2023,3.3442276848687067,11.076903873019749,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R1c,2022-11-30,2022/2023,2.7110487620035806,13.787952635023329,budbreak_flowering,budbreak_flowering,stage-record-incomplete,hold
R1c,2022-12-01,2022/2023,2.7083672417534723,16.496319876776802,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R1c,2022-12-02,2022/2023,2.114152272542318,18.61047214931912,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R1c,2022-12-03,2022/2023,2.3758345709906683,20.986306720309788,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R1c,2022-12-04,2022/2023,2.866398493448893,23.852705213758682,budbreak_flowering,budbreak_flowering,stage-record-incomplete,review
R1c,2022-12-05,2022/2023,2.2498380872938366,0.0,budbreak_flowering,budbreak_flowering,stage-record-incomplete,irrigate
R1c,2022-12-06,2022/2023,2.724337683783637,2.724337683783637,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-12-07,2022/2023,2.882289038764106,5.606626722547743,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-12-08,2022/2023,3.619049496120877,9.22567621866862,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-12-09,2022/2023,3.0506100124782987,12.276286231146917,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-12-10,2022/2023,2.50803714328342,14.784323374430338,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-12-11,2022/2023,2.6404461330837674,17.424769507514107,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-12-12,2022/2023,1.8100736406114368,19.23484314812554,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-12-13,2022/2023,2.1890975104437933,21.423940658569336,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-12-14,2022/2023,2.400576697455512,23.82451735602485,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-12-15,2022/2023,3.270835876464844,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
R1c,2022-12-16,2022/2023,1.5533803304036458,1.5533803304036458,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-12-17,2022/2023,2.447822570800781,4.001202901204427,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-12-18,2022/2023,2.560187233818902,6.561390135023329,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-12-19,2022/2023,2.092272440592448,8.653662575615776,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-12-20,2022/2023,2.664485083685981,11.318147659301758,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-12-21,2022/2023,3.323337343004015,14.641485002305773,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2022-12-22,2022/2023,3.0073399013943143,17.64882490370009,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-12-23,2022/2023,1.5751974317762587,19.22402233547635,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-12-24,2022/2023,2.0777587890625,21.30178112453885,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-12-25,2022/2023,2.283996793958876,23.585777918497726,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2022-12-26,2022/2023,2.9876280890570746,0.0,budbreak_flowering,post_veraison,stage-record-incomplete,irrigate
R1c,2022-12-27,2022/2023,2.7834964328342013,2.7834964328342013,budbreak_flowering,post_veraison,stage-record-incomplete,hold
R1c,2022-12-28,2022/2023,2.664975060356988,5.448471493191189,budbreak_flowering,post_veraison,stage-record-incomplete,hold
R1c,2022-12-29,2022/2023,2.641466776529948,8.089938269721138,budbreak_flowering,post_veraison,stage-record-incomplete,hold
R1c,2022-12-30,2022/2023,3.473273595174154,11.563211864895292,budbreak_flowering,post_veraison,stage-record-incomplete,hold
R1c,2022-12-31,2022/2023,3.991022745768229,15.55423461066352,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2023-01-01,2022/2023,4.032476637098524,19.586711247762047,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2023-01-02,2022/2023,3.52458127339681,23.111292521158855,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2023-01-03,2022/2023,3.063583374023437,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
R1c,2023-01-04,2022/2023,2.008516311645508,2.008516311645508,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2023-01-05,2022/2023,2.243970659044054,4.252486970689562,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2023-01-06,2022/2023,3.2044400109185114,7.456926981608073,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2023-01-07,2022/2023,3.368297576904297,10.825224558512371,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2023-01-08,2022/2023,3.3182813856336804,14.143505944146051,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
R1c,2023-01-09,2022/2023,3.109625922309028,17.253131866455078,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2023-01-10,2022/2023,2.868944380018446,20.122076246473526,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2023-01-11,2022/2023,2.536576588948568,22.658652835422092,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
R1c,2023-01-12,2022/2023,2.836626476711697,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
R1c,2023-01-13,2022/2023,2.882795121934679,2.882795121934679,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
