block_id,date,variable,value,season
M1,2023-10-02,ETo,5.1953961229699805,2023/2024
M4,2023-10-02,ETo,5.208801529255319,2023/2024
M5,2023-10-02,ETo,5.213089469093947,2023/2024
R1b,2023-10-02,ETo,5.208256455718494,2023/2024
R1c,2023-10-02,ETo,5.208875020345052,2023/2024
R1d,2023-10-02,ETo,5.210005412730136,2023/2024
R2,2023-10-02,ETo,5.19336669921875,2023/2024
R4ad,2023-10-02,ETo,5.204675918970352,2023/2024
R4b,2023-10-02,ETo,5.201067645733173,2023/2024
R4c,2023-10-02,ETo,5.1950961728639244,2023/2024
R5a,2023-10-02,ETo,5.210775699255602,2023/2024
R5b,2023-10-02,ETo,5.210484624425054,2023/2024
R6c,2023-10-02,ETo,5.242047724833015,2023/2024
S4a,2023-10-02,ETo,5.215601179334852,2023/2024
S5a,2023-10-02,ETo,5.218433625107512,2023/2024
S5b,2023-10-02,ETo,5.229012044270833,2023/2024
S5c,2023-10-02,ETo,5.217905081954657,2023/2024
M2,2023-10-02,ETo,5.197844732375372,2023/2024
M3,2023-10-02,ETo,5.19804207938058,2023/2024
R3a,2023-10-02,ETo,5.1978724124657845,2023/2024
R3b,2023-10-02,ETo,5.202478999585177,2023/2024
R6a,2023-10-02,ETo,5.228036871189024,2023/2024
R6b,2023-10-02,ETo,5.235465367635091,2023/2024
R7,2023-10-02,ETo,5.24731166825095,2023/2024
R8,2023-10-02,ETo,5.248936244419643,2023/2024
S3ab,2023-10-02,ETo,5.188681492660985,2023/2024
R10a,2023-10-02,ETo,5.241495066675647,2023/2024
R10b,2023-10-02,ETo,5.235997881208148,2023/2024
R10c,2023-10-02,ETo,5.234967832212095,2023/2024
R7,2023-10-02,ETo,5.247285455579502,2023/2024
R8,2023-10-02,ETo,5.248892154333727,2023/2024
K3,2023-10-02,ETo,5.241440317989174,2023/2024
K4,2023-10-02,ETo,5.240995053891782,2023/2024
K14,2023-10-02,ETo,5.230124449118589,2023/2024
K2,2023-10-02,ETo,5.243576134107389,2023/2024
K8,2023-10-02,ETo,5.214483542520492,2023/2024
R11,2023-10-02,ETo,5.251922367125984,2023/2024
R16,2023-10-02,ETo,5.272690296173096,2023/2024
K15,2023-10-02,ETo,5.222138515738553,2023/2024
K3,2023-10-02,ETo,5.2413720703125,2023/2024
S8,2023-10-02,ETo,5.208716299019608,2023/2024
K8,2023-10-02,ETo,5.214368266444052,2023/2024
S4bc,2023-10-02,ETo,5.212837706220911,2023/2024
R10b,2023-10-02,ETo,5.235997881208148,2023/2024
R10c,2023-10-02,ETo,5.234916900919977,2023/2024
R12,2023-10-02,ETo,5.266028862494927,2023/2024
R13,2023-10-02,ETo,5.261594136555989,2023/2024
R14,2023-10-02,ETo,5.255249417212702,2023/2024
R15,2023-10-02,ETo,5.278721071639151,2023/2024
R16,2023-10-02,ETo,5.272690296173096,2023/2024
R9,2023-10-02,ETo,5.242111881222345,2023/2024
R11,2023-10-02,ETo,5.2519612312316895,2023/2024
R15,2023-10-02,ETo,5.278704042787905,2023/2024
K4,2023-10-02,ETo,5.240995053891782,2023/2024
K5,2023-10-02,ETo,5.238671028968131,2023/2024
K6,2023-10-02,ETo,5.225852029365406,2023/2024
R1a,2023-10-02,ETo,5.206461403586648,2023/2024
S4bc,2023-10-02,ETo,5.212773148731519,2023/2024
S6,2023-10-02,ETo,5.224021827781593,2023/2024
S7,2023-10-02,ETo,5.216631090318835,2023/2024
K1,2023-10-03,ETo,4.378999508685947,2023/2024
K11,2023-10-03,ETo,4.369195474160684,2023/2024
K15,2023-10-03,ETo,4.36772865472838,2023/2024
K1,2023-10-03,ETo,4.378999508685947,2023/2024
K10,2023-10-03,ETo,4.367234841371194,2023/2024
K12,2023-10-03,ETo,4.365056457519532,2023/2024
K13,2023-10-03,ETo,4.36121433064089,2023/2024
K18,2023-10-03,ETo,4.367486392750459,2023/2024
K7,2023-10-03,ETo,4.374343560666454,2023/2024
K9,2023-10-03,ETo,4.369534196524785,2023/2024
M1,2023-10-03,ETo,4.3723139725332185,2023/2024
M4,2023-10-03,ETo,4.369847074468085,2023/2024
M5,2023-10-03,ETo,4.3704511534492925,2023/2024
R1b,2023-10-03,ETo,4.372867271548412,2023/2024
R1c,2023-10-03,ETo,4.371961381700304,2023/2024
R1d,2023-10-03,ETo,4.3709158490794575,2023/2024
R2,2023-10-03,ETo,4.37685302734375,2023/2024
R4ad,2023-10-03,ETo,4.376187055538862,2023/2024
R4b,2023-10-03,ETo,4.377069561298077,2023/2024
R4c,2023-10-03,ETo,4.378560899179193,2023/2024
R5a,2023-10-03,ETo,4.379426776238208,2023/2024
R5b,2023-10-03,ETo,4.384471810741342,2023/2024
R6c,2023-10-03,ETo,4.3811328684100665,2023/2024
S4a,2023-10-03,ETo,4.361586252848308,2023/2024
S5a,2023-10-03,ETo,4.362334365144782,2023/2024
S5b,2023-10-03,ETo,4.364462425595238,2023/2024
S5c,2023-10-03,ETo,4.3638874128753065,2023/2024
M2,2023-10-03,ETo,4.371796380905878,2023/2024
M3,2023-10-03,ETo,4.37152099609375,2023/2024
R3a,2023-10-03,ETo,4.376023786781478,2023/2024
R3b,2023-10-03,ETo,4.374948147123894,2023/2024
R6a,2023-10-03,ETo,4.380732540967988,2023/2024
R6b,2023-10-03,ETo,4.380319277445476,2023/2024
R7,2023-10-03,ETo,4.395848031279705,2023/2024
R8,2023-10-03,ETo,4.397819301060268,2023/2024
S3ab,2023-10-03,ETo,4.366040778882576,2023/2024
R10a,2023-10-03,ETo,4.401638162547145,2023/2024
R10b,2023-10-03,ETo,4.396572930472238,2023/2024
R10c,2023-10-03,ETo,4.391863222475405,2023/2024
R7,2023-10-03,ETo,4.395829124012213,2023/2024
R8,2023-10-03,ETo,4.397788569612323,2023/2024
K3,2023-10-03,ETo,4.389255099826389,2023/2024
K4,2023-10-03,ETo,4.385464703595197,2023/2024
K14,2023-10-03,ETo,4.364517603165064,2023/2024
K2,2023-10-03,ETo,4.37933518214779,2023/2024
K8,2023-10-03,ETo,4.371260846247439,2023/2024
R11,2023-10-03,ETo,4.402409591074065,2023/2024
R16,2023-10-03,ETo,4.420455932617188,2023/2024
K15,2023-10-03,ETo,4.36772865472838,2023/2024
K3,2023-10-03,ETo,4.389268798828125,2023/2024
S8,2023-10-03,ETo,4.369646458843954,2023/2024
K8,2023-10-03,ETo,4.371216804750504,2023/2024
S4bc,2023-10-03,ETo,4.360000935006649,2023/2024
R10b,2023-10-03,ETo,4.396572930472238,2023/2024
R10c,2023-10-03,ETo,4.391842280592874,2023/2024
R12,2023-10-03,ETo,4.410741236302759,2023/2024
R13,2023-10-03,ETo,4.409757486979166,2023/2024
R14,2023-10-03,ETo,4.410639412172379,2023/2024
R15,2023-10-03,ETo,4.4190673828125,2023/2024
R16,2023-10-03,ETo,4.420455932617188,2023/2024
R9,2023-10-03,ETo,4.396023640590432,2023/2024
R11,2023-10-03,ETo,4.402461528778076,2023/2024
R15,2023-10-03,ETo,4.419045624909578,2023/2024
K4,2023-10-03,ETo,4.385464703595197,2023/2024
K5,2023-10-03,ETo,4.38276475963026,2023/2024
K6,2023-10-03,ETo,4.379285578142133,2023/2024
R1a,2023-10-03,ETo,4.373597301136364,2023/2024
S4bc,2023-10-03,ETo,4.359979116788474,2023/2024
S6,2023-10-03,ETo,4.366919884314904,2023/2024
S7,2023-10-03,ETo,4.3660781447951855,2023/2024
K1,2023-10-04,ETo,3.449216096297554,2023/2024
K11,2023-10-04,ETo,3.4251607946447424,2023/2024
K15,2023-10-04,ETo,3.4192909418150434,2023/2024
K1,2023-10-04,ETo,3.449216096297554,2023/2024
K10,2023-10-04,ETo,3.4226269844250803,2023/2024
K12,2023-10-04,ETo,3.4176568603515625,2023/2024
K13,2023-10-04,ETo,3.409054255081436,2023/2024
K18,2023-10-04,ETo,3.4134994207644,2023/2024
K7,2023-10-04,ETo,3.4291718152104598,2023/2024
K9,2023-10-04,ETo,3.428972967739763,2023/2024
M1,2023-10-04,ETo,3.4854885311577264,2023/2024
M4,2023-10-04,ETo,3.47587890625,2023/2024
M5,2023-10-04,ETo,3.4716059846698117,2023/2024
R1b,2023-10-04,ETo,3.471553114594006,2023/2024
R1c,2023-10-04,ETo,3.4693915049235025,2023/2024
R1d,2023-10-04,ETo,3.4670239825581395,2023/2024
R2,2023-10-04,ETo,3.474910074869792,2023/2024
R4ad,2023-10-04,ETo,3.460819733448518,2023/2024
R4b,2023-10-04,ETo,3.4634486271784857,2023/2024
R4c,2023-10-04,ETo,3.4670765550830698,2023/2024
R5a,2023-10-04,ETo,3.4616100383254715,2023/2024
R5b,2023-10-04,ETo,3.468590938683712,2023/2024
R6c,2023-10-04,ETo,3.453810131276837,2023/2024
S4a,2023-10-04,ETo,3.485375722249349,2023/2024
S5a,2023-10-04,ETo,3.4835322668793003,2023/2024
S5b,2023-10-04,ETo,3.4858982631138398,2023/2024
S5c,2023-10-04,ETo,3.482165168313419,2023/2024
M2,2023-10-04,ETo,3.484481448218936,2023/2024
M3,2023-10-04,ETo,3.4834808349609374,2023/2024
R3a,2023-10-04,ETo,3.471571428062272,2023/2024
R3b,2023-10-04,ETo,3.468098598243916,2023/2024
R6a,2023-10-04,ETo,3.4567052329458843,2023/2024
R6b,2023-10-04,ETo,3.4542808532714844,2023/2024
R7,2023-10-04,ETo,3.471975116222077,2023/2024
R8,2023-10-04,ETo,3.476297433035714,2023/2024
S3ab,2023-10-04,ETo,3.491505755800189,2023/2024
R10a,2023-10-04,ETo,3.4866425086712014,2023/2024
R10b,2023-10-04,ETo,3.4804660252162387,2023/2024
R10c,2023-10-04,ETo,3.4737766407154225,2023/2024
R7,2023-10-04,ETo,3.4719411331118293,2023/2024
R8,2023-10-04,ETo,3.4762619306456366,2023/2024
K3,2023-10-04,ETo,3.4604691648794934,2023/2024
K4,2023-10-04,ETo,3.453767564561632,2023/2024
K14,2023-10-04,ETo,3.4144185384114585,2023/2024
K2,2023-10-04,ETo,3.446888623316644,2023/2024
K8,2023-10-04,ETo,3.4220135798219773,2023/2024
R11,2023-10-04,ETo,3.480347640871063,2023/2024
R16,2023-10-04,ETo,3.506941318511963,2023/2024
K15,2023-10-04,ETo,3.4192909418150434,2023/2024
K3,2023-10-04,ETo,3.46048828125,2023/2024
S8,2023-10-04,ETo,3.486383176317402,2023/2024
K8,2023-10-04,ETo,3.4218321769468245,2023/2024
S4bc,2023-10-04,ETo,3.48107001122008,2023/2024
R10b,2023-10-04,ETo,3.4804660252162387,2023/2024
R10c,2023-10-04,ETo,3.4737591609776577,2023/2024
R12,2023-10-04,ETo,3.4915066013088474,2023/2024
R13,2023-10-04,ETo,3.4923388163248696,2023/2024
R14,2023-10-04,ETo,3.4961512411794358,2023/2024
R15,2023-10-04,ETo,3.502970857440301,2023/2024
R16,2023-10-04,ETo,3.506941318511963,2023/2024
R9,2023-10-04,ETo,3.476698343732716,2023/2024
R11,2023-10-04,ETo,3.4804024696350098,2023/2024
R15,2023-10-04,ETo,3.502929122359664,2023/2024
K4,2023-10-04,ETo,3.453767564561632,2023/2024
K5,2023-10-04,ETo,3.448767029412902,2023/2024
K6,2023-10-04,ETo,3.440141644394189,2023/2024
R1a,2023-10-04,ETo,3.4725344571200285,2023/2024
S4bc,2023-10-04,ETo,3.481025613764281,2023/2024
S6,2023-10-04,ETo,3.484690907237294,2023/2024
S7,2023-10-04,ETo,3.480981775232264,2023/2024
K1,2023-10-05,ETo,3.545325995972438,2023/2024
K11,2023-10-05,ETo,3.5707578916807434,2023/2024
K15,2023-10-05,ETo,3.581179596656977,2023/2024
K1,2023-10-05,ETo,3.545325995972438,2023/2024
K10,2023-10-05,ETo,3.5624280098157053,2023/2024
K12,2023-10-05,ETo,3.570972900390625,2023/2024
K13,2023-10-05,ETo,3.581793057716499,2023/2024
K18,2023-10-05,ETo,3.5901483273973653,2023/2024
K7,2023-10-05,ETo,3.574604890784439,2023/2024
K9,2023-10-05,ETo,3.557824145788434,2023/2024
M1,2023-10-05,ETo,3.578025998093012,2023/2024
M4,2023-10-05,ETo,3.5904896837599733,2023/2024
M5,2023-10-05,ETo,3.580112673201651,2023/2024
R1b,2023-10-05,ETo,3.570246712106173,2023/2024
R1c,2023-10-05,ETo,3.5748583475748696,2023/2024
R1d,2023-10-05,ETo,3.5810598920482075,2023/2024
R2,2023-10-05,ETo,3.570340169270833,2023/2024
R4ad,2023-10-05,ETo,3.564410869891827,2023/2024
R4b,2023-10-05,ETo,3.5649808443509614,2023/2024
R4c,2023-10-05,ETo,3.565504629400712,2023/2024
R5a,2023-10-05,ETo,3.556895705888856,2023/2024
R5b,2023-10-05,ETo,3.5518751268262987,2023/2024
R6c,2023-10-05,ETo,3.544419849191913,2023/2024
S4a,2023-10-05,ETo,3.5950342814127603,2023/2024
S5a,2023-10-05,ETo,3.599281800996273,2023/2024
S5b,2023-10-05,ETo,3.589381045386905,2023/2024
S5c,2023-10-05,ETo,3.60449966729856,2023/2024
M2,2023-10-05,ETo,3.579455784388951,2023/2024
M3,2023-10-05,ETo,3.5833568028041296,2023/2024
R3a,2023-10-05,ETo,3.5696364354043117,2023/2024
R3b,2023-10-05,ETo,3.5695422687361726,2023/2024
R6a,2023-10-05,ETo,3.552966904058689,2023/2024
R6b,2023-10-05,ETo,3.5494798024495444,2023/2024
R7,2023-10-05,ETo,3.5280636399417777,2023/2024
R8,2023-10-05,ETo,3.524330647786458,2023/2024
S3ab,2023-10-05,ETo,3.586025538589015,2023/2024
R10a,2023-10-05,ETo,3.5217072059368264,2023/2024
R10b,2023-10-05,ETo,3.5286363874162947,2023/2024
R10c,2023-10-05,ETo,3.5333644725658275,2023/2024
R7,2023-10-05,ETo,3.528102363206417,2023/2024
R8,2023-10-05,ETo,3.524384120725236,2023/2024
K3,2023-10-05,ETo,3.539007847605188,2023/2024
K4,2023-10-05,ETo,3.543330439814815,2023/2024
K14,2023-10-05,ETo,3.5785921536959133,2023/2024
K2,2023-10-05,ETo,3.5467529296875,2023/2024
K8,2023-10-05,ETo,3.5818311347336067,2023/2024
R11,2023-10-05,ETo,3.520181730976255,2023/2024
R16,2023-10-05,ETo,3.49360466003418,2023/2024
K15,2023-10-05,ETo,3.581179596656977,2023/2024
K3,2023-10-05,ETo,3.5390470377604166,2023/2024
S8,2023-10-05,ETo,3.586997038398693,2023/2024
K8,2023-10-05,ETo,3.582001716859879,2023/2024
S4bc,2023-10-05,ETo,3.6074644048163234,2023/2024
R10b,2023-10-05,ETo,3.5286363874162947,2023/2024
R10c,2023-10-05,ETo,3.533409047349591,2023/2024
R12,2023-10-05,ETo,3.504396512910917,2023/2024
R13,2023-10-05,ETo,3.5071441650390627,2023/2024
R14,2023-10-05,ETo,3.5092127646169358,2023/2024
R15,2023-10-05,ETo,3.49061440521816,2023/2024
R16,2023-10-05,ETo,3.49360466003418,2023/2024
R9,2023-10-05,ETo,3.52829195545838,2023/2024
R11,2023-10-05,ETo,3.520132303237915,2023/2024
R15,2023-10-05,ETo,3.4906429714626737,2023/2024
K4,2023-10-05,ETo,3.543330439814815,2023/2024
K5,2023-10-05,ETo,3.548346793297494,2023/2024
K6,2023-10-05,ETo,3.563119720994381,2023/2024
R1a,2023-10-05,ETo,3.569122591885653,2023/2024
S4bc,2023-10-05,ETo,3.607588573168683,2023/2024
S6,2023-10-05,ETo,3.590050665886848,2023/2024
S7,2023-10-05,ETo,3.6028450630806588,2023/2024
K1,2023-10-06,ETo,3.605046432210792,2023/2024
K11,2023-10-06,ETo,3.668926342113598,2023/2024
K15,2023-10-06,ETo,3.691046071607013,2023/2024
K1,2023-10-06,ETo,3.605046432210792,2023/2024
K10,2023-10-06,ETo,3.6603910006009617,2023/2024
K12,2023-10-06,ETo,3.678407592773437,2023/2024
K13,2023-10-06,ETo,3.703740782656912,2023/2024
K18,2023-10-06,ETo,3.7116411994485294,2023/2024
K7,2023-10-06,ETo,3.6698985197106175,2023/2024
K9,2023-10-06,ETo,3.646395979256465,2023/2024
M1,2023-10-06,ETo,3.635099876584031,2023/2024
M4,2023-10-06,ETo,3.664079641788564,2023/2024
M5,2023-10-06,ETo,3.649663577289701,2023/2024
R1b,2023-10-06,ETo,3.630760568087218,2023/2024
R1c,2023-10-06,ETo,3.640672895643446,2023/2024
R1d,2023-10-06,ETo,3.653381584226623,2023/2024
R2,2023-10-06,ETo,3.62315673828125,2023/2024
R4ad,2023-10-06,ETo,3.624416253505609,2023/2024
R4b,2023-10-06,ETo,3.622191443810096,2023/2024
R4c,2023-10-06,ETo,3.6184329262262658,2023/2024
R5a,2023-10-06,ETo,3.609701480505602,2023/2024
R5b,2023-10-06,ETo,3.59160954198796,2023/2024
R6c,2023-10-06,ETo,3.5979884489802005,2023/2024
S4a,2023-10-06,ETo,3.672718471950955,2023/2024
S5a,2023-10-06,ETo,3.679737056067231,2023/2024
S5b,2023-10-06,ETo,3.661529250372024,2023/2024
S5c,2023-10-06,ETo,3.687322279986213,2023/2024
M2,2023-10-06,ETo,3.638735089983259,2023/2024
M3,2023-10-06,ETo,3.6459389822823662,2023/2024
R3a,2023-10-06,ETo,3.6252733216668567,2023/2024
R3b,2023-10-06,ETo,3.628774997407356,2023/2024
R6a,2023-10-06,ETo,3.607228944359756,2023/2024
R6b,2023-10-06,ETo,3.605026880900065,2023/2024
R7,2023-10-06,ETo,3.545692356820342,2023/2024
R8,2023-10-06,ETo,3.5345572335379463,2023/2024
S3ab,2023-10-06,ETo,3.650759795217803,2023/2024
R10a,2023-10-06,ETo,3.517341876852101,2023/2024
R10b,2023-10-06,ETo,3.5374061039515903,2023/2024
R10c,2023-10-06,ETo,3.5545919912832757,2023/2024
R7,2023-10-06,ETo,3.5457950752813696,2023/2024
R8,2023-10-06,ETo,3.534690425081073,2023/2024
K3,2023-10-06,ETo,3.577585656658497,2023/2024
K4,2023-10-06,ETo,3.59316168891059,2023/2024
K14,2023-10-06,ETo,3.693181747045272,2023/2024
K2,2023-10-06,ETo,3.608799043939917,2023/2024
K8,2023-10-06,ETo,3.689777561875641,2023/2024
R11,2023-10-06,ETo,3.521393062561516,2023/2024
R16,2023-10-06,ETo,3.443559169769287,2023/2024
K15,2023-10-06,ETo,3.691046071607013,2023/2024
K3,2023-10-06,ETo,3.577609456380209,2023/2024
S8,2023-10-06,ETo,3.652158649918301,2023/2024
K8,2023-10-06,ETo,3.6902672552293354,2023/2024
S4bc,2023-10-06,ETo,3.6959225269074136,2023/2024
R10b,2023-10-06,ETo,3.5374061039515903,2023/2024
R10c,2023-10-06,ETo,3.5546883556330315,2023/2024
R12,2023-10-06,ETo,3.482095297280844,2023/2024
R13,2023-10-06,ETo,3.48544209798177,2023/2024
R14,2023-10-06,ETo,3.483318107358871,2023/2024
R15,2023-10-06,ETo,3.445110393020342,2023/2024
R16,2023-10-06,ETo,3.443559169769287,2023/2024
R9,2023-10-06,ETo,3.540988348226632,2023/2024
R11,2023-10-06,ETo,3.521230459213257,2023/2024
R15,2023-10-06,ETo,3.4452107747395835,2023/2024
K4,2023-10-06,ETo,3.59316168891059,2023/2024
K5,2023-10-06,ETo,3.606946284228032,2023/2024
K6,2023-10-06,ETo,3.638938502261513,2023/2024
R1a,2023-10-06,ETo,3.62734902121804,2023/2024
S4bc,2023-10-06,ETo,3.696158460391465,2023/2024
S6,2023-10-06,ETo,3.661362532730941,2023/2024
S7,2023-10-06,ETo,3.683997901710304,2023/2024
K1,2023-10-07,ETo,2.737760745220303,2023/2024
K11,2023-10-07,ETo,2.789955963959565,2023/2024
K15,2023-10-07,ETo,2.805336885674055,2023/2024
K1,2023-10-07,ETo,2.737760745220303,2023/2024
K10,2023-10-07,ETo,2.7876545832707333,2023/2024
K12,2023-10-07,ETo,2.800429382324219,2023/2024
K13,2023-10-07,ETo,2.8196121474443854,2023/2024
K18,2023-10-07,ETo,2.819892434512868,2023/2024
K7,2023-10-07,ETo,2.788852613799426,2023/2024
K9,2023-10-07,ETo,2.7753697537827766,2023/2024
M1,2023-10-07,ETo,2.703943928395669,2023/2024
M4,2023-10-07,ETo,2.734786662649601,2023/2024
M5,2023-10-07,ETo,2.73077603706024,2023/2024
R1b,2023-10-07,ETo,2.7187680103739758,2023/2024
R1c,2023-10-07,ETo,2.726666980319553,2023/2024
R1d,2023-10-07,ETo,2.736632827640504,2023/2024
R2,2023-10-07,ETo,2.7094771321614584,2023/2024
R4ad,2023-10-07,ETo,2.7256029569185696,2023/2024
R4b,2023-10-07,ETo,2.7216585599459133,2023/2024
R4c,2023-10-07,ETo,2.715647250791139,2023/2024
R5a,2023-10-07,ETo,2.720008130343455,2023/2024
R5b,2023-10-07,ETo,2.707227302320076,2023/2024
R6c,2023-10-07,ETo,2.7303308385019083,2023/2024
S4a,2023-10-07,ETo,2.727604971991645,2023/2024
S5a,2023-10-07,ETo,2.7355296283686927,2023/2024
S5b,2023-10-07,ETo,2.7270161946614584,2023/2024
S5c,2023-10-07,ETo,2.743325326956955,2023/2024
M2,2023-10-07,ETo,2.707777659098307,2023/2024
M3,2023-10-07,ETo,2.713402884347098,2023/2024
R3a,2023-10-07,ETo,2.7146806925752736,2023/2024
R3b,2023-10-07,ETo,2.720647221117948,2023/2024
R6a,2023-10-07,ETo,2.7304851252858238,2023/2024
R6b,2023-10-07,ETo,2.7324034372965493,2023/2024
R7,2023-10-07,ETo,2.697968341551806,2023/2024
R8,2023-10-07,ETo,2.688695707775297,2023/2024
S3ab,2023-10-07,ETo,2.703062115293561,2023/2024
R10a,2023-10-07,ETo,2.669788229054418,2023/2024
R10b,2023-10-07,ETo,2.6812477111816406,2023/2024
R10c,2023-10-07,ETo,2.6931514033564814,2023/2024
R7,2023-10-07,ETo,2.6980429463002875,2023/2024
R8,2023-10-07,ETo,2.6887684948039503,2023/2024
K3,2023-10-07,ETo,2.7209364947150734,2023/2024
K4,2023-10-07,ETo,2.7327417444299766,2023/2024
K14,2023-10-07,ETo,2.8102086385091147,2023/2024
K2,2023-10-07,ETo,2.7428760844699585,2023/2024
K8,2023-10-07,ETo,2.803551345575052,2023/2024
R11,2023-10-07,ETo,2.683859517255167,2023/2024
R16,2023-10-07,ETo,2.6335601806640625,2023/2024
K15,2023-10-07,ETo,2.805336885674055,2023/2024
K3,2023-10-07,ETo,2.7209440104166664,2023/2024
S8,2023-10-07,ETo,2.717269199346405,2023/2024
K8,2023-10-07,ETo,2.803924806656376,2023/2024
S4bc,2023-10-07,ETo,2.744829543093417,2023/2024
R10b,2023-10-07,ETo,2.6812477111816406,2023/2024
R10c,2023-10-07,ETo,2.693193952613902,2023/2024
R12,2023-10-07,ETo,2.660469352424919,2023/2024
R13,2023-10-07,ETo,2.658949788411458,2023/2024
R14,2023-10-07,ETo,2.653471522177419,2023/2024
R15,2023-10-07,ETo,2.638094632130749,2023/2024
R16,2023-10-07,ETo,2.6335601806640625,2023/2024
R9,2023-10-07,ETo,2.688663448907633,2023/2024
R11,2023-10-07,ETo,2.6837799549102783,2023/2024
R15,2023-10-07,ETo,2.6381762469256365,2023/2024
K4,2023-10-07,ETo,2.7327417444299766,2023/2024
K5,2023-10-07,ETo,2.74294892868193,2023/2024
K6,2023-10-07,ETo,2.7657759817023027,2023/2024
R1a,2023-10-07,ETo,2.71566522771662,2023/2024
S4bc,2023-10-07,ETo,2.744988062048471,2023/2024
S6,2023-10-07,ETo,2.7286304851154703,2023/2024
S7,2023-10-07,ETo,2.7438577188027877,2023/2024
K1,2023-10-08,ETo,4.94108287740198,2023/2024
K11,2023-10-08,ETo,5.006973679001267,2023/2024
K15,2023-10-08,ETo,5.030667682026708,2023/2024
K1,2023-10-08,ETo,4.94108287740198,2023/2024
K10,2023-10-08,ETo,4.995685283954327,2023/2024
K12,2023-10-08,ETo,5.014407348632813,2023/2024
K13,2023-10-08,ETo,5.0388328422934325,2023/2024
K18,2023-10-08,ETo,5.052906111174939,2023/2024
K7,2023-10-08,ETo,5.013718896982621,2023/2024
K9,2023-10-08,ETo,4.981045777770294,2023/2024
M1,2023-10-08,ETo,4.908169964167077,2023/2024
M4,2023-10-08,ETo,4.929699447307181,2023/2024
M5,2023-10-08,ETo,4.931527767541273,2023/2024
R1b,2023-10-08,ETo,4.930465948386271,2023/2024
R1c,2023-10-08,ETo,4.937313503689236,2023/2024
R1d,2023-10-08,ETo,4.945201785065407,2023/2024
R2,2023-10-08,ETo,4.935260823567709,2023/2024
R4ad,2023-10-08,ETo,4.956482324844751,2023/2024
R4b,2023-10-08,ETo,4.953925969050481,2023/2024
R4c,2023-10-08,ETo,4.950845066505142,2023/2024
R5a,2023-10-08,ETo,4.9470842469413325,2023/2024
R5b,2023-10-08,ETo,4.930968974059795,2023/2024
R6c,2023-10-08,ETo,4.934382081941794,2023/2024
S4a,2023-10-08,ETo,4.887200249565972,2023/2024
S5a,2023-10-08,ETo,4.895043049383601,2023/2024
S5b,2023-10-08,ETo,4.884558686755953,2023/2024
S5c,2023-10-08,ETo,4.906676946901808,2023/2024
M2,2023-10-08,ETo,4.909779503231957,2023/2024
M3,2023-10-08,ETo,4.914529418945312,2023/2024
R3a,2023-10-08,ETo,4.939365359118385,2023/2024
R3b,2023-10-08,ETo,4.943796883642146,2023/2024
R6a,2023-10-08,ETo,4.943893507050305,2023/2024
R6b,2023-10-08,ETo,4.941186269124349,2023/2024
R7,2023-10-08,ETo,4.88628059648289,2023/2024
R8,2023-10-08,ETo,4.874261183965774,2023/2024
S3ab,2023-10-08,ETo,4.891761733546401,2023/2024
R10a,2023-10-08,ETo,4.8567005025929415,2023/2024
R10b,2023-10-08,ETo,4.876815250941685,2023/2024
R10c,2023-10-08,ETo,4.893278899016203,2023/2024
R7,2023-10-08,ETo,4.886389487547893,2023/2024
R8,2023-10-08,ETo,4.874393679061026,2023/2024
K3,2023-10-08,ETo,4.919480666615605,2023/2024
K4,2023-10-08,ETo,4.934620044849537,2023/2024
K14,2023-10-08,ETo,5.030705378605769,2023/2024
K2,2023-10-08,ETo,4.946538598497928,2023/2024
K8,2023-10-08,ETo,5.033616363025103,2023/2024
R11,2023-10-08,ETo,4.862335445374016,2023/2024
R16,2023-10-08,ETo,4.77985954284668,2023/2024
K15,2023-10-08,ETo,5.030667682026708,2023/2024
K3,2023-10-08,ETo,4.919519449869791,2023/2024
S8,2023-10-08,ETo,4.902257582720588,2023/2024
K8,2023-10-08,ETo,5.0341250511907765,2023/2024
S4bc,2023-10-08,ETo,4.903384594207115,2023/2024
R10b,2023-10-08,ETo,4.876815250941685,2023/2024
R10c,2023-10-08,ETo,4.893375574985397,2023/2024
R12,2023-10-08,ETo,4.821065531148539,2023/2024
R13,2023-10-08,ETo,4.82405751546224,2023/2024
R14,2023-10-08,ETo,4.821758442540323,2023/2024
R15,2023-10-08,ETo,4.781542508107312,2023/2024
R16,2023-10-08,ETo,4.77985954284668,2023/2024
R9,2023-10-08,ETo,4.880078881187776,2023/2024
R11,2023-10-08,ETo,4.862180233001709,2023/2024
